0.16399585820522536,0.18149107620018137,0.31105661359896475,0.30507341506855595,0.33584250162828033,0.32372838472802273,0.31974643461233276,0.3276787845654936,0.18861773429274264,0.2013459838674975,0.3109180980862333,0.3146782495396054,0.4019195478209563,0.41887222389561257,0.2893891310268438,0.30071054738084335
0.008797660190227955,0.009919832655407336,0.22966408829896323,0.2190126124748005,0.09959494404879674,0.09507190016019744,0.1805075278590403,0.18276495235042953,0.010813785728752651,0.008275890913994242,0.24474734762591857,0.1970086312983297,0.10887477986311525,0.13091359149479387,0.1669252368396068,0.16790401528673998
0.20824237035205917,0.24532013685697443,0.16858890081702504,0.1651503649865126,0.15829264884924693,0.15429834174522847,0.17311166853049176,0.17916761412463714,0.24397682953450556,0.2365417381128608,0.17838252040204045,0.16868820489133984,0.1888564796965765,0.20382843878912515,0.16343050094767905,0.16837643142372016
0.006333244573788727,0.00881380323043325,0.22867673777330924,0.22232774167060512,0.10006582107551758,0.09769143093925838,0.17933283981634893,0.18508095509627692,0.009709798762852651,0.005712243379062746,0.24820418119652662,0.1978555727060358,0.11080277818492003,0.13219460752758289,0.16735301042488623,0.1664854647621385
0.4115935273059026,0.45904327995001853,0.2766396584770771,0.26252913907484715,0.21664353366820077,0.20628774631963104,0.29037092629586936,0.2948752517409753,0.45822078155969354,0.44336545982738473,0.2886329851355196,0.28239610087859673,0.25590836145791773,0.26353394805801006,0.2792918788385688,0.288150521772174
0.5769853784509701,0.6172903641311498,0.3744994338538643,0.35348835725698513,0.28593132470162236,0.2764308692595008,0.38411589350299163,0.3888229898122365,0.615584315665602,0.6011568974203931,0.39302126951217786,0.3789775007126691,0.3379021382509296,0.34615915783178575,0.37334361714748826,0.3809943322642911
0.26508833334879134,0.3306107155657881,0.18925988700336915,0.1920445934077707,0.1819029057035821,0.17614538539662078,0.20106975304020777,0.20056102581067692,0.3640542075765189,0.31293835159854083,0.20383622334484905,0.25509552676219166,0.24235415269884483,0.24309779727959258,0.18694679454107216,0.22140571014927124
0.02332400833294517,0.032086165874680696,0.5626418631451647,0.697359635030488,0.7791402893993643,0.7914851659317073,0.3843552680334181,0.4564190673552881,0.04278101986616248,0.03651057678231873,0.6757384101544511,0.8544521205331783,0.8051188432357853,0.8128471286462747,0.4503328529073847,0.4548386395988023
0.7352471602388907,0.7627763409386225,0.5965501911648038,0.5618731011154562,0.40743847055188087,0.39305866553022095,0.6085153333821577,0.61245313003727,0.7607339671889843,0.7518521484664422,0.6242563057404824,0.6039316799005572,0.474473852655569,0.48078299000156516,0.5966234014803179,0.6006394940611329
0.2631371209167568,0.3308419763182515,0.17164081616729251,0.1694221485687944,0.18005579665905017,0.17170210103033431,0.1860028292891896,0.17921419310437908,0.36567695389583776,0.3139617381718781,0.17855245595468913,0.24286133250569694,0.23335948574405185,0.23929450765433133,0.1635308448593486,0.20742928017833787
