106399.418,90797.2744,11404.6995,10731.0154,3982.2351,4467.5228,13679.3637,13589.3296,86783.1728,98084.7774,11785.7034,9354.7646,4807.529,5101.2505,14585.6934,12932.658000000001
5707.8632,4962.7441,8420.4926,7703.8103,1180.9419,1312.0131,7722.4571,7579.5361,4975.4316,4031.5625,9277.426,5856.6786,1302.2971,1594.3359,8413.3095,7221.0477
135106.2597,122730.0,6181.2084,5809.1955,1876.9469,2129.351,7406.0481,7430.3491,112253.9375,115230.2285,6761.7919,5014.7681,2258.9919,2482.332000000001,8237.169,7241.3649
4108.9668,4409.4141,8384.292,7820.4206,1186.5253,1348.1632,7672.2017,7675.5842,4467.4863,2782.6933,9408.4612,5881.8565,1325.3587,1609.9368,8434.87,7160.0401
267039.1328,229652.496,10142.823,9234.5124,2568.8395,2846.8162,12422.6233,12228.918,210827.7539,215983.4609,10940.9609,8395.0799,3061.0277,3209.4577,14076.7751,12392.489
374344.2617,308821.1484,13730.7915,12434.0202,3390.4159,3814.8067,16433.2122,16125.0713,283230.8438,292850.8398,14897.9173,11266.2547,4041.7898,4215.7118,18817.1391,16385.4226
171987.54100000006,165399.6025,6939.0974,6755.2051,2156.9043,2430.845,8602.1484,8317.5659,167501.6367,152446.4902,7726.6434,7583.4876,2898.9001,2960.5753,9422.4293,9521.995
15132.4609,16052.2295,20628.918,24529.7578,9238.6157,10922.6691,16443.4531,18928.3818,19683.582,17785.9609,25614.6314,25401.1787,9630.3656,9899.2881,22697.5246,19561.2446
477023.4492,381605.6094,21872.146,19763.9932,4831.1806,5424.2959,26033.4492,25399.3479,350014.3164,366261.3438,23663.1438,17953.6994,5675.3816,5855.233,30070.8115,25831.7017
170721.6074,165515.2988,6293.105,5959.4563,2135.0023,2369.5267,7957.5566,7432.2808,168248.2636,152945.0283,6768.2335,7219.7891,2791.3111,2914.2568,8242.2265,8920.9107
