15596.1621,15326.6914,2789.3831,2581.5686,685.3994,797.7738,3128.8489,3136.8778,13540.6738,13831.7539,3020.9191,2185.9741,862.7479,1059.7562,3357.1124,3037.039
26402.0704,23855.7812,3882.9057,3651.0427,982.949,1162.2378,4332.1543,4387.5284,20553.5645,22540.1933,4240.3011,3079.0621,1237.0131,1459.6356,4685.7753,4176.4453
42825.9883,38379.0664,5670.7144,5343.8337,1499.3987,1747.0367,6361.2179,6443.5758,33300.6055,36487.1211,6187.1446,4570.3443,1837.0551,2144.8436,6933.2844,6147.4744
58151.1757,51975.5899,7483.3656,6995.2396,1976.1011,2286.8792,8474.3696,8547.2146,45212.6523,49670.9785,8128.6561,6086.2545,2388.1891,2784.4952,9179.2338,8158.6449
79872.1308,69637.2754,9835.1174,9255.4179,2606.0369,3022.4085,11188.9991,11383.0917,61319.5254,67797.5839,10784.8729,8034.6098,3135.2399,3581.2419,12317.598999999998,10731.9632
94981.5859,82237.3906,11763.6746,11135.1424,3137.4044,3648.1385,13491.3383,13863.3439,73148.6308,80701.8926,13001.421999999999,9607.6811,3784.3863,4224.2833,15106.7735,12925.3449
108075.6269,93658.4727,13541.5728,12920.0123,3612.1445,4197.0498,15550.623,16133.5043,84127.4199,91696.9531,15193.3403,11070.1141,4343.6283,4807.7595,17815.9929,14926.7949
121315.7675,104314.9746,15480.8656,14627.7208,4082.7827,4715.1862,17748.6353,18320.0794,94002.9082,103262.7676,17230.8005,12660.6886,4882.879,5394.4516,20301.2505,17089.4369
133600.9805,114217.8242,17278.789,16310.1106,4520.9773,5221.3996,19767.1342,20467.1263,103360.2793,114002.9297,19290.5461,14135.546999999999,5409.0804,5932.7168,22802.1653,19098.2395
143388.4375,122010.6719,19472.7439,18399.2672,5034.2231,5815.1693,22227.4352,23063.9954,110872.4551,122392.7774,21808.7202,15885.1726,6011.6316,6552.559,25847.7678,21499.6969
153219.6758,129875.9707,21391.2269,20160.0671,5442.1279,6269.9389,24375.118,25272.3561,118212.6582,130924.25,23969.6987,17428.2935,6476.5843,7041.6277,28422.4158,23573.8656
163000.9179,137616.2617,23202.8655,21810.2904,5842.3672,6710.8657,26497.2565,27378.2035,125761.8574,139176.6875,26020.3923,18866.8314,6932.8183,7517.9517,30890.3988,25603.6466
171024.1953,144485.3789,25110.9109,23367.4825,6276.4426,7143.7278,28550.2717,29306.3668,132260.4922,146206.5039,27878.3755,20428.671000000002,7375.6701,8057.3723,33177.2428,27670.4297
18492.2539,18257.7539,3029.5006,2850.5541,807.2285,943.4888,3463.6507,3511.6522,16023.8907,16202.1426,3341.0796,2430.1839999999997,1024.2987,1202.8857,3772.1027,3355.9452
32765.4004,30525.2403,4880.9884,4684.4281,1293.1499,1516.2697,5559.3723,5722.8627,26669.3535,28599.6484,5475.4927,3917.6012,1627.1033,1848.5208,6184.1129,5366.9767
43883.3906,40370.5078,6504.9117,6160.3508,1721.4244,1995.9986,7404.4971,7554.3451,35523.2988,38239.2207,7189.9985,5254.1185,2110.8446,2418.2873,8158.8399,7131.5542
53080.8145,48913.9453,7879.855,7464.1677,2092.7894,2420.8119,9026.3186,9232.6685,43253.1075,45975.9863,8726.7266,6398.2838,2543.1875,2900.9732,10023.0337,8694.4926
61543.6621,55968.9785,8929.6389,8436.7192,2367.3129,2732.8248,10262.1674,10461.6583,49544.7813,53314.6739,9864.4314,7279.9713,2855.8387,3256.1267,11402.4692,9884.848
80026.4473,71804.3028,11551.6048,10911.8367,3054.9296,3511.8995,13276.9672,13623.6184,64302.4648,68981.711,12801.9881,9423.4055,3654.9092,4113.7443,14918.5645,12764.2335
96025.6778,84133.5273,13941.1028,13249.1768,3649.1459,4219.5653,16008.1553,16557.2825,75695.5957,82633.1328,15582.7742,11363.8026,4375.6342,4851.8072,18240.4509,15395.3915
109113.2774,94882.2227,16095.2173,15179.0303,4179.4489,4801.7006,18488.3413,19033.3258,85845.1132,93810.7597,17921.7927,13108.0263,4961.8947,5498.7719,21064.5902,17782.73
121232.4023,105177.0195,18215.9671,17014.3881,4671.0019,5316.4794,20878.3064,21346.9289,95370.041,104044.3613,20135.1343,14819.2234,5478.8023,6096.5156,23731.6905,20065.906000000006
132692.5859,113845.0371,20242.041,19068.5537,5137.4545,5896.1964,23127.4104,23915.5882,103421.5606,113830.4883,22648.3958,16435.2394,6075.1934,6648.8115,26758.7399,22278.5454
151933.4667,129037.539,24141.4487,22675.8603,5978.7761,6848.5055,27463.1001,28370.6692,117899.6192,130313.3848,27054.7766,19540.5915,7046.9302,7655.3233,31967.8293,26485.5101
161261.5644,136542.7793,26006.938,24255.1775,6384.0915,7280.3675,29508.7524,30391.1269,124763.8671,138201.1387,28957.4546,21040.9808,7480.4731,8142.3167,34328.6145,28491.7481
170865.1113,143351.4258,27667.7886,25790.7497,6754.7877,7699.1678,31385.8487,32293.9608,131134.9042,146175.8945,30856.0008,22357.9832,7920.7076,8579.0622,36631.4547,30337.9099
