0.024038721605575977,0.030635916498106517,0.07607881830785479,0.07339174529893516,0.057803279648286555,0.057808775738612164,0.07313485496519982,0.07563936817269334,0.02942979762723197,0.028393479308733132,0.07969472751574382,0.07353242253973064,0.07212754116542605,0.08701835682861753,0.06660717550770964,0.07061732090239835
0.04069411539114601,0.047684376344936344,0.10590401772235362,0.10379596184813239,0.08289717780173665,0.08421879025751156,0.10126135410929137,0.10579623982029142,0.044671871775927366,0.046269946436684015,0.11186318784545034,0.10357437234195518,0.10341689999178356,0.11985312421909232,0.09296866491476151,0.0971108299832216
0.06600867595671847,0.07671439600497768,0.15466547083953286,0.1519205346045293,0.12645205461279557,0.12659484780952326,0.14868942649117156,0.15537360182945506,0.07237675873480445,0.07489985185379058,0.16322277647140757,0.1537385498847628,0.15358167472607687,0.1761167009226996,0.13756062825768517,0.14294125707443292
0.08962973805518697,0.10389194840291678,0.204104488843304,0.1988685650376384,0.16665483584693344,0.16571324705586568,0.19808300478092708,0.20609853274501794,0.098266838639847,0.10196334539210376,0.2144417018511647,0.2047311711416604,0.19965763767268724,0.2286395653086745,0.1821216461929903,0.18970505318898298
0.12310874329431024,0.13919519214108056,0.2682471653718061,0.2631234642193918,0.21978058297753658,0.21901162355416431,0.26153574446635997,0.2744798869882116,0.13327410805213477,0.13917318870506715,0.28451523480302066,0.27027050446547407,0.26211265764974484,0.29406177151291607,0.24438874266664073,0.24953992662166335
0.14639729226116474,0.16438106344620274,0.32084745280278154,0.31656239345651077,0.26459355509060073,0.26435365564762464,0.3153514603587746,0.33428607686176437,0.1589839200729514,0.1656628316466579,0.3429899144294189,0.3231859271672908,0.31638266362528894,0.34686297805530175,0.29972768080976886,0.30054050296274687
0.1665794373474227,0.18721021217778214,0.3693386027375689,0.3673046890873671,0.3046308454071016,0.30412920385701686,0.36348593175065136,0.3890263342943838,0.18284562342519226,0.18823321751833097,0.40081481005647235,0.3723796670620343,0.36313647244526426,0.3947731862452664,0.3534802605758475,0.34707827772300026
0.18698676909104978,0.20851107182517567,0.42223169747845657,0.41585335336722645,0.3443222012614637,0.3416747223355779,0.4148630726449353,0.4417511038171697,0.20430937230740057,0.21197523296110107,0.4545649536677902,0.4258838674159729,0.4082189664886978,0.44294745737133384,0.4027893004355404,0.3973640936479866
0.20592224906866574,0.22830548573494536,0.4712690232154773,0.463682229072922,0.3812774203704518,0.37835626905531267,0.46204420187713163,0.4935227319478989,0.22464702624275412,0.23402236975687574,0.5089030073891733,0.4754955764728511,0.4522105115736581,0.48714531461626165,0.45240898877645763,0.444072831281508
0.22100788055550094,0.24388230040348247,0.5311078801343163,0.5230751303798209,0.42456209570823095,0.42138237423410274,0.5195521744755324,0.5561408989517875,0.24097426496068186,0.2512448397918127,0.5753348422359599,0.5343499832590659,0.502585060711682,0.5380415959845947,0.5128356162090748,0.4999115899702305
0.23616099316208097,0.2596039347067253,0.5834333995596359,0.5731331368891931,0.4589628191758593,0.4543361686795187,0.569752895286708,0.6093909834929855,0.2569277318978871,0.2687580338879803,0.6323435164255073,0.5862579258319853,0.5414560855026157,0.5781998462031902,0.5639182166029649,0.5481402220996205
0.2512370454813012,0.27507569586889274,0.6328447994813234,0.6200475470350123,0.4927170713449368,0.48628687763780226,0.6193565343162459,0.6601691702633177,0.2733354386328105,0.2856984316926914,0.6864427697521785,0.6346478755126411,0.5795982086142071,0.6173116077555495,0.6128845177703145,0.5953367501121324
0.26360350657257886,0.2888061022209713,0.6848856393751831,0.6643171612473612,0.5293248969932258,0.5176531973447727,0.6673444601292664,0.7066628697455785,0.28745981012585153,0.30012906340727047,0.735458138900207,0.6871854830746355,0.6166215516263235,0.6616043368299414,0.6582569097303671,0.6433936520512756
0.028502534181901497,0.03649470125844503,0.08262788489359424,0.08103876862618926,0.06807775834873343,0.06836766568555185,0.08096063430695323,0.0846762834211293,0.0348269124171564,0.033259354091764434,0.08814086690716423,0.08174722506423694,0.08563352822990633,0.0987709598364618,0.0748408383859907,0.07803253732311749
0.05050206156236525,0.061015694027442606,0.1331261488055717,0.13317420810989675,0.10905802557874107,0.10987286753031089,0.12994679508430382,0.1379950850387203,0.05796415214980739,0.05870864468478163,0.14444872050395008,0.1317813906306373,0.13602926214152544,0.1517851394306743,0.12269660476360317,0.12479310140554498
0.06763847432325353,0.08069500935778989,0.17741772198051203,0.17513340411162867,0.14517663129933275,0.14463527812267565,0.17307541489099798,0.18215752310226488,0.07720764196650924,0.07849651819842816,0.18967901897674347,0.17673954216375012,0.1764710534564237,0.19856962118788646,0.16187640341103984,0.1658231097704859
0.0818146742885367,0.0977721482539767,0.21491850898402629,0.21219978222036737,0.1764957642699568,0.17541836073391182,0.210984461947231,0.22262684631448773,0.09400789202040367,0.09437835759264397,0.23021937214121144,0.21522730205756482,0.21261583029949652,0.23820376900635865,0.19886315536399327,0.20216459980188853
0.09485865498984121,0.11187417473612855,0.24355076053477642,0.23984857372569374,0.19964775220651815,0.1980276313863875,0.2398716423882284,0.25226141223946086,0.10768244687679182,0.10944303240035991,0.26023311002295535,0.24488575857724582,0.23875412898259946,0.2673660178254101,0.22623200439331537,0.22984277886699198
0.1233465948477156,0.1435267773960371,0.3150633710885189,0.3102140070304439,0.257638028242552,0.25448142144056896,0.31034067210778865,0.3285055885829787,0.1397573380725121,0.1416039352724103,0.3377286579072227,0.31698721178316874,0.30555810541978073,0.33778643559631116,0.2959934984525947,0.2967943359116044
0.14800657500353484,0.16817117600827827,0.3802355534929303,0.3766625489348456,0.3077513650217644,0.3057607358653916,0.37418045854687804,0.3992448755755779,0.16451958710679304,0.1696272333454832,0.41108844781985815,0.3822588448972427,0.36581223308146693,0.39839001667860563,0.36190176844721084,0.3579740997641307
0.16817879181254375,0.18965631759193288,0.43898778643641356,0.43152660195139475,0.35247456233901525,0.3479437819960488,0.4321532303853388,0.4589495764664543,0.18657892111416344,0.19257238696811155,0.47279398704193926,0.4409315410248923,0.4148248453954618,0.4515133719560925,0.41793442973472694,0.41348456537130607
0.18685827640024905,0.2102341792385616,0.49683001639422014,0.48370422457587736,0.39392977155127046,0.3852459999984348,0.48801714601270885,0.5147373654222066,0.20728074893369156,0.21357966900798492,0.5311840497587,0.4984932789274419,0.4580394092300671,0.5005951084712061,0.4708513406426742,0.46657304143916517
0.20452211968058964,0.22756033636323092,0.5520900156809394,0.542102362249629,0.4332681340891868,0.42725380978720073,0.5405885229307986,0.5766753110134926,0.22478021727031833,0.23366838635330542,0.5974862855313525,0.5528532877413456,0.5078989610365029,0.5459450499966084,0.5309098631563401,0.5180213983918054
0.23417852963783622,0.25792802678372995,0.6584441159537022,0.6446549448935176,0.5042211400575957,0.49626061747597117,0.641932514768695,0.6841004430980675,0.256247361441032,0.26750406504628305,0.7137308142863945,0.6573120106291602,0.5891382037445516,0.6285914199490693,0.6342614017885141,0.6158418663689904
0.2485561401218869,0.27292995440974216,0.7093242627180341,0.6895535564154534,0.5384034860181511,0.527554467321665,0.6897483374726061,0.7328196325569789,0.2711663698702988,0.28369584945563614,0.7639252748928372,0.7077825354087954,0.6253833031145162,0.668579263808234,0.6811008326495134,0.6624909718472494
0.2633583067623062,0.28653948827424763,0.7546230067427941,0.7332085357139022,0.5696662156224623,0.5579018322288146,0.7336242707770917,0.7787025655592087,0.28501341583699114,0.3000662291946437,0.8140107346739519,0.7520842391493106,0.6621878343352711,0.7044411684258177,0.7267905990593628,0.7054179807754684
0.026978635487014156,0.033545296787668925,0.08114573267138815,0.07894285671836965,0.06704827884427714,0.0662834959524847,0.07840568068491825,0.08135141185138711,0.03134487140250378,0.031645812755867184,0.08600588268891038,0.07950388102568719,0.08394646281664256,0.09874667120295354,0.07152937224126661,0.0762446655106362
0.04961438288486014,0.05820629553575768,0.11758287985693541,0.11522602655322672,0.09977460327615344,0.0988414126395496,0.11467500671475371,0.1193983821649687,0.05422536979327764,0.05646170195322829,0.12443470694123789,0.1171626589928317,0.12145485688606969,0.14053859888792383,0.10519386673885689,0.11138290951126435
0.06826081966026493,0.0797954130401405,0.1608425851908189,0.15704317357180916,0.13476751992247776,0.13253284027451273,0.15549705824739257,0.16178761921025056,0.07549749980065511,0.07904093261676089,0.16991181506634745,0.1605594524669234,0.1619006276612013,0.1844974044129984,0.14313434714697548,0.15046182379112935
0.08087659558566092,0.09489320761001134,0.19975946848823747,0.19612415628103697,0.16893487952209751,0.16657171165595075,0.19352030309931265,0.203589120051192,0.09030005549055622,0.09364721290240967,0.21209857982091818,0.20004478601433082,0.20290647402333759,0.22738216459365754,0.181755031304245,0.18737235609396158
0.09416558944303638,0.10926018083939894,0.22309561323286556,0.22480307441237377,0.18595518565322355,0.18709801545476856,0.21780932762247118,0.23403043525562084,0.10409593245393366,0.1078244471908864,0.24440851065401417,0.22317821895399362,0.22695390076222716,0.24688147863682897,0.21115614661824214,0.21011228770179016
0.12416144879315635,0.14296313774109537,0.3012091281432424,0.29487452494286726,0.2477518539971201,0.2431574784505603,0.29131116946162827,0.3074992403336609,0.13761859136034454,0.14130740924777724,0.3202454378427133,0.3012605863681417,0.2926226191248913,0.3251134838775902,0.27721512791042285,0.2808643099372039
0.14944548715811215,0.17013090251920124,0.35845606651546963,0.3518172305433618,0.29387971272031604,0.2887369343021179,0.3493305661451556,0.3704786554532011,0.16522853912586818,0.17026132036800612,0.3837459741015537,0.35959699045653226,0.3462085174293503,0.3786349658231912,0.3364587487379484,0.33662830637496505
0.16831915746768097,0.19137096882639784,0.41370850533176273,0.40666763757826113,0.3328212360833148,0.3282441099705399,0.4013902548477988,0.42778982082840966,0.18786101122131793,0.19126646526377455,0.4439109685015368,0.4139959423144429,0.39366049579459683,0.428462711540511,0.39015418157989823,0.3872175264089519
0.18765949641995405,0.21056287464109524,0.47118511072156205,0.4612553139797948,0.3762415476861071,0.368183271518375,0.4581621476680346,0.48668457747435134,0.20742495559057506,0.213521553714644,0.5059345670562299,0.47177217138552113,0.43950139470048927,0.47677054551737136,0.44692552683003944,0.44160113355318736
0.20563332023261285,0.22849758321536934,0.5315140999555067,0.5173363668123109,0.41858519425296586,0.40864118568084234,0.5164851983846369,0.5469729515379969,0.2253557576580024,0.23428371758074815,0.5691963715108386,0.5315169667899796,0.4868095440030153,0.5259706460122083,0.5043377596661355,0.49833746011518315
0.22274910577755908,0.24580792515667008,0.579778212127228,0.5641375949119957,0.45111237803162085,0.4415922193006262,0.5626241441721833,0.5986920906056719,0.24250549785760267,0.2536570146979976,0.6224062753957901,0.5786294218179034,0.5259059935118746,0.5637744260576606,0.554454306614662,0.5436550078874024
0.23786751750304153,0.26175634416428334,0.6238828327605505,0.603506414017912,0.4822738969901307,0.4683526992570466,0.6049310101421461,0.6394932031461821,0.2590958113120046,0.2704928533791307,0.6677742718955652,0.6229100343529317,0.5581955344905001,0.599832692535189,0.5954842346987013,0.585566340257697
0.25168882170813184,0.27619827066093944,0.6773404808107897,0.6537460542288697,0.5178280642387452,0.5032485135236543,0.6545517428445157,0.6936414419150718,0.27341728221790523,0.2862840338107447,0.7248647956326858,0.6752752961552565,0.599691071826816,0.6405828365529089,0.6475943964293178,0.6341355285890762
0.26629543007865614,0.29047263249040145,0.7185530878614051,0.6920418897976564,0.5430525469801121,0.5284315113362399,0.6937592358542483,0.7343492807539528,0.28812404955272714,0.30259047309665094,0.769486187394204,0.7160596898607192,0.6293048772498705,0.670456320279742,0.6881531614865691,0.6733285289524612
0.02781287341735567,0.0354047484677798,0.07419922590165239,0.07341551489322154,0.06555283905391349,0.0664618192017756,0.07664944546330184,0.08061139274149079,0.0337099187365595,0.031532601390729435,0.07481073446290422,0.06801646008806403,0.08075868108381636,0.09089904491887166,0.06598866615170483,0.06859449663102854
0.04790494760149383,0.05776495355585397,0.11423164133678151,0.1141231412588069,0.09986417566754223,0.1014007704631019,0.11644298054227198,0.12292174910321417,0.056345637946466354,0.055286428090584344,0.11494598961355464,0.10563975639085811,0.11960725034914747,0.13263391320078283,0.10062222788411657,0.1033906846737546
